"X1","X2","X3","X4"
11.8088090679365,-7.97815153915733,14.6925186426002,3.85424834484413
7.24188313591762,9.51569949056187,17.4546132756827,9.71531408590802
-1.18436630782319,-9.81991697825654,-0.957771604267262,1.54749282544879
0.404660428683129,-6.12251903997495,-1.14845003984378,1.01550538140443
-0.119609073109698,-4.96861563083859,6.21701579085499,1.24828868654918
-2.6461542065919,-3.86931238838791,-1.1217291446223,-3.62460869735332
7.38142665286423,-4.60884624285882,6.08966832673782,1.53644119592387
4.34916087528476,-3.11897421733474,2.03460950702564,-0.46743022398324
0.0919359169558784,-6.14139665876251,10.999460117702,2.50314524780894
4.4816208055075,9.3116501196627,17.3382326249601,15.3063244401595
4.37230271493581,5.63530328475942,8.66561402807302,5.53388488542843
3.69447999142698,8.01272644624927,14.043065448763,0.931238678753163
5.64939048329004,-15,19.9384774531198,1.7043926985805
-0.0788360926374075,-5.68236729347708,9.59440002937258,-8.2646012278567
17.4175163474125,-14.9528418631018,19.9616934099051,-8.56198333381636
15.5666120501759,8.13516145503418,-0.904774228109175,2.84197066154532
7.58225970745551,10.5045061824546,18.352605833815,14.8319506734746
-2.07857180540983,-7.24484530418414,-1.11123234831331,1.0993352760288
-2.33879274275367,-7.88995739806531,-1.06333659280544,1.26112919282173
-2.54556507759056,6.84323278316272,-0.84033242011262,6.14695741513009
0.37149273274816,-5.33285896963591,-1.23585925883778,-4.04026929624831
8.9593727114677,-13.0374421343743,19.7816437805483,-18.588198848878
14.5183327814123,-6.98749766124888,11.7440962783004,2.05896417546686
5.20396853985642,10.5992203465627,18.5447565719549,16.7997002542692
-2.04486116104339,-14.0170632558617,-1.0245481296582,-6.70732634354223
0.0618344776910112,-5.13326402985479,8.45830719222532,-5.05729367182033
5.21088096781823,7.56862011455279,14.2082438338793,7.4641047108947
5.87340155235427,-14.9676756914742,19.9364621300263,-19.0772057133929
2.42744568737311,-5.72474950650136,9.90289474764786,-6.6042634439372
0.628528039040783,-4.84704332848775,6.84770932556332,-4.29371779056784
6.90846766928111,12.8999498947742,19.7303110641087,18.5546836317432
10.7529716171076,14.9999999999995,19.9551827654917,18.9739816397478
5.05025737466105,-6.47197628146204,-1.02764176459353,-5.78932723076868
5.91002221005128,-14.95116082075,19.9534629516711,0.668939799010259
20.5190322320637,-7.28500113691333,13.9104336067979,-0.886070582023938
-2.52158594451841,14.9843678658609,-0.795207709961012,-1.49167762728262
10.231441540588,-7.00144487586779,12.9076721098808,-10.2374164231527
-0.428053214408947,-7.71980643828883,-1.01206488470947,-4.03874809771365
-2.36783240220466,-14.9869789034468,19.949821554949,-19.1056366244423
5.42318148635734,-10.2590405919951,18.3902307636452,2.54380487129286
5.2076174710171,-10.8542560469963,18.924427117509,-15.381453139399
4.93255085926906,-9.20762409198153,17.1895428224606,-15.3007397521986
-0.612352834460955,-8.47299099562304,15.8513129034911,-13.6314612939686
24.3843144598414,-14.8477175283071,19.9468669087334,2.88683113350576
5.88178167689031,-6.02076763880386,-1.18982432933439,-5.98338256426806
4.51866164424558,-5.46518583677149,7.9214493166322,-4.94332961951608
21.3221736350512,-14.6168133814253,-1.11639795244042,-5.86973300116491
24.883825540129,-12.1592646180216,-1.26884304329247,0.909363829938626
24.9790614741777,-14.7778019323413,19.9373857081243,1.3079794657484
6.11233878799746,15,19.9586930279462,19.0807859222132
9.66468339073089,-4.71480619159791,6.09674603727718,-0.879470706218022
20.1115322589611,-8.46334213158076,-1.25953755841986,1.809067901817
10.9950418021076,-5.01848830466382,7.13418517419432,1.02406186713068
6.02172053978592,-2.92690401290266,2.12192565822451,-0.736771922981087
2.17026035529597,5.48027035059382,8.20949307219617,7.52730494384911
10.253759403262,-9.14346014196682,17.1792090988445,-7.25716977784309
-2.29152152219975,-14.1776679805772,19.9127390891552,2.37213118336513
2.53858461037256,-6.56681693639074,11.2891698031363,1.51872218143404
5.20112898984088,-6.96772534311415,12.2790582849706,-9.7268188174405
23.2101219086646,6.69097932937775,-0.719633558730005,-0.0305741373895667
5.13831448152448,-10.120941952973,18.2675724043022,1.78235722606625
-2.64616543487593,-7.06746832676844,-0.84634895989293,-0.151714375498155
3.70514324722777,-7.24775689212578,14.0156320040783,2.55041413083783
4.72829341283668,-5.22747558068984,7.22501954147025,-4.83468136247821
6.25660600187191,14.9962841690617,-1.09348452557378,5.42344107634838
2.47168928968238,-4.30030637991579,5.31860552240743,-6.36817635824125
-2.50271546578416,-4.11109071693245,-1.20539194722898,-2.27769030819698
-2.13760271252825,-14.657434291031,19.9386925500381,-18.9807673030086
8.10900846202987,-9.84338102766631,17.8363614233369,-11.5058487048453
18.9680404881439,-14.999405437579,19.9575938093357,-8.36603496317478
-1.92378154501182,-5.72100777677567,-0.92714005973376,0.543916999679863
2.34389625708517,-2.77873589333291,1.89115714673057,-2.94359031793241
5.90651348148657,12.9702412774643,19.6216321830943,11.8564075861479
2.46663096081827,-2.4676234281184,2.13841712742679,-1.04828205036976
4.97776585780859,-9.8531285268863,17.8989993644694,-11.9255901663598
1.9269862911657,-3.71824471638243,4.21758075174741,-5.373839721437
-2.2757044571285,15,-0.883460392254442,12.8247240672141
17.1289117911797,-7.72131231188913,-1.20312676324456,1.45116909423437
15.7152848631923,-7.881004464818,14.805548250305,2.23981118764326
3.95459931106359,8.19491898083443,14.7677056368103,12.9801720153199
5.44691584519726,-14.1720602194376,19.9076155706589,-18.7938938718985
-1.73805900463625,-12.6805322527159,19.7182752550938,3.0185658257426
18.9194176070586,-12.0444439595334,-0.772146975664971,-5.49012592320974
-2.38503517809731,-8.48116857819617,-1.03759155051733,-2.86455617217128
-2.82293042506914,-7.7487023268648,-1.22314229878498,-2.82609799164594
0.729875571994493,4.86462364373251,6.59986803288676,3.74402090421313
-2.29109426037661,-8.24239297248067,-0.685000308939751,-3.46054845173633
5.71292444123858,14.3012295145555,19.9195013078976,11.8547168679479
12.6251877060218,13.2653253572594,19.8031370808105,11.3491658235194
12.0842602486695,-8.79385641883181,-0.748007642858889,-4.64250095697461
5.7767778343016,8.52498976225604,15.5584095564863,9.72326463340109
10.449698775196,-3.31849841726539,5.2762864370071,0.0426844301617131
-1.06712093459221,-10.0428124059668,18.2524426404331,4.09537250700753
24.9486573116724,-11.7788100280454,-0.776096805265258,0.64110677953406
5.10430516393394,9.65768590365262,17.963389364613,9.694634263565
4.77538493728536,-9.38509481000264,17.4781561469677,-15.2198603570594
0.00685038475186857,-8.12824256548075,15.0186079953504,3.32636698615291
1.74935496009384,5.92781696150493,9.36229485662093,7.01696237326673
1.27544727381038,-2.71603214954685,-1.33365173365325,0.405642774031354
5.67421517384536,-12.1527645662948,19.5459222128896,-13.4034005404612
5.42632866947427,10.661705247968,18.7000993202032,15.119784598173
4.70054698215204,-8.89807583937539,16.5499802985218,-4.63244884587722
2.14265461191698,-0.474669790212971,-0.424123856865789,0.267083756300703
15.7573067804249,14.9668178514398,19.9560843667098,11.9923098234682
6.50637222636698,-4.91472108895985,6.77973033352881,-3.58213359645812
3.9766704852104,6.66615922111267,10.9299724858656,6.10110038131324
-0.721159882807369,-2.52682048093146,2.87698124606766,-0.468198676777378
-2.48874341418496,-4.76889477076468,-1.04010678044802,0.168281807724163
1.412121566977,-2.3681799005362,-0.871005822684994,-2.76995803204847
5.83784601188873,-14.5940101187342,19.9341758202845,-18.8743192264414
4.759435317155,8.78692937388589,-0.922620448845942,8.39600141241293
1.28363580263238,-2.82836938290027,1.54866126606755,-1.02795540165422
5.29595336084663,-15,19.9586703850041,-19.0083528925929
24.2792879572227,-8.01096851210487,14.5550723721521,-0.260953295367379
-2.85292618840075,12.6722757600091,-0.779404822839972,5.23067566137517
6.38762456054101,15,19.9546815025491,19.0422865050956
-2.24122381201959,-14.9999602708166,19.9602243746671,-19.0295129701982
2.35276671380386,6.11723845765946,10.9352378320515,7.76179070082965
8.09637316161521,9.22606880215067,16.6201262955753,9.4776828278848
0.783383692882869,-4.23722551376023,5.03890712284316,-2.12900691269415
4.94275107846646,-5.88640988819692,9.74397380646396,-7.42878235727011
-2.6157954436074,-9.08483321025994,-1.35753247198144,-5.24880688600988
6.47807346421734,-4.45096719500235,5.02196091389385,-2.37765828122491
-2.52043438548497,-14.9943356414731,19.9659852819097,0.833728369518712
0.224309081343907,-5.77878345322862,-1.10139259745895,0.360138739008886
6.26442957991806,14.9993415207423,19.9464804606565,12.3060146691421
21.5137383456505,-8.1153026974227,15.086074694384,-1.06910928240512
-2.38031623284059,-6.23782176027802,-1.05194462072054,-3.89671974025745
-1.21904464415289,-9.64633843792903,17.5110702111778,-15.531212118652
4.89605339810006,-5.186947463574,-0.713157065816535,-2.45399913721282
3.70307281359467,-5.07537766298277,7.47318461603389,-3.74569231017816
0.927619055197208,-5.14385403179056,7.29324695304744,0.0366201437263104
6.44446176566832,14.9999975036287,19.9435454164389,7.3452049287031
3.48758163226293,7.7856134526964,13.8180912004005,8.87901113417412
6.12366253671337,-5.21989928341182,-0.97211360425945,-4.14161811997504
-2.03564803839007,-6.3213204012996,-0.968787195311962,-2.76966270417293
8.92233696396342,-4.75971287191701,-0.901377142361568,-1.94359921223552
9.11598980601282,-5.20856073854639,-1.11345931907879,-2.02041001184588
4.5191386572763,8.26264538116092,14.8641923456133,13.3486648343232
5.7472640727417,-14.9883616404442,19.9455411779283,-7.36562216408938
5.63466755383546,-12.6884918092594,19.7101313647013,-9.96724978195486
6.03832121173083,14.9998332464388,19.9441315025821,11.8969151092242
3.66745007851396,-3.73043735833116,3.45452580723054,-2.36844641588627
10.941891758409,12.8217665117487,19.745827808718,10.8530608797787
5.85788842316045,-14.9999921188865,19.9516200691412,-19.1381702307218
11.6783861601652,-5.25300786442004,7.80448709756374,1.35946946686181
0.610562854439889,-4.90215367061303,7.41534472226954,-7.76851775425315
16.2725501492073,-8.84980737647163,16.3725348087839,-3.83557933687896
21.3421665842663,11.8748467741838,-1.01801840944131,3.51905618469831
1.10607705460349,5.22463314954949,7.69472497952437,3.94014790437047
10.5185385092734,6.58302708087416,11.1706249013664,6.04123512247646
2.38779065135477,-2.5523227701601,2.4997733130489,-1.58383024655351
1.09688680067332,-5.20285544514254,7.64665084920989,-4.07995251908958
-1.31807608950558,-10.3204369983731,-1.22045554473849,-4.4560840887859
4.7011500773305,-6.92117378870625,12.0533790168306,-8.87542862258465
8.52692800457426,-6.21506962834107,-1.11014667534308,-2.98854682921383
-2.26269774896908,-5.45567116501525,-0.982273746106901,-0.149805887832526
1.37852772462355,-5.79543036746454,8.72756696990696,1.1344681657937
3.97981069996646,-7.60650292834011,13.8725727688674,-0.933829669488542
1.5364489563844,-5.57499162596246,9.42911876908651,-8.42145087690977
-0.469787169654527,-8.0172408304181,14.6572730795533,-12.1295615697607
-2.58703105566713,-4.53124576967773,-1.08457049539644,-0.887227082844034
14.7649623853817,-8.82797296161782,16.5128166980449,-3.9929610894728
5.1701107127013,10.2418753059656,18.4260995433562,16.8405254675075
-1.52228319280951,-2.19629724964174,0.977589853751725,-2.89280484117636
-2.47433833029356,-14.9763213587272,-0.720937141465861,1.04103838115844
2.52268712550082,-6.75018238986853,11.538205427019,3.48930300913263
-0.803734054371683,-8.92800233105057,-0.834143465475042,-7.85005623999342
-2.50932329852944,-7.55593601158445,-1.11143683411642,-8.0014273370751
-0.448183550678031,-7.26793384001517,12.9064599962634,-1.33969481810979
-0.221765472071257,-7.01733937402156,-1.0365671267169,-6.93946968209559
-0.292910098336695,-8.03564136817525,-0.854309474974081,-8.12867476756863
-2.8743179134679,-5.81689365645311,-0.864012882549047,-6.73879433600548
2.02008961535781,-6.51208450417764,12.2321751973347,0.845865073801843
-2.72126401437478,-6.05696875633492,-0.908978956565549,-5.45998775115545
4.18378640905332,6.82589455459383,12.4481760977432,9.83276250448725
-2.12071125199225,-14.9999999768517,-0.885639380159847,1.73431852049672
5.56435417040768,-5.61782933977995,7.79782364282403,-5.43938893131959
0.192681031575035,-5.98637748488741,10.6753727462155,-6.85235030458317
6.28548317711271,15,19.9685490644386,18.9278056458283
-2.44568851638289,-14.7949971057167,19.9408466098066,-19.0634792381295
5.2010379377618,-6.93107207499008,11.6317046580437,-9.5545954549903
-2.1652596122929,-14.2220300261622,19.8926202963689,-6.66622569614026
-0.544376959949025,-3.51751361364074,2.85898058454067,-1.74553914579539
3.53668471804497,6.69886673612276,12.5016808475408,9.08896858140114
-0.414137122654408,-8.0350415974563,-1.15739994155346,-7.92989347833482
11.5758961798038,12.9270020424922,19.771307670422,11.900863585855
8.36278682547518,-4.16038618428815,5.17082067459895,0.901837109642391
4.70327024945989,-8.45712860193336,15.8922528323948,-13.9193707502356
-0.317621430640161,-7.55306064945725,13.8184044940384,-12.0341323954853
5.75177391418892,-14.9995183385443,19.9518953912388,-8.20450866637009
-2.95589425056433,-5.6492025314077,-0.904236780035513,0.747165061299293
-2.28435785684851,-14.9820762197362,19.9539915050538,-18.9857014494776
5.96556515557038,13.5819431195504,19.8354270408809,18.6387448002708
1.3724695766392,5.64501370974902,8.98735317725637,8.25904670505969
10.055364019156,-13.0943796595766,19.7927418168734,-18.3876957989078
15.0804206679715,-6.24569484852271,10.5178260373188,1.23997203259396
2.37917146231097,-6.31532801600047,11.0618777645827,-5.46652816307074
4.92589777621553,-5.95250084668619,8.84837741700824,-5.85775926738026
24.9440465251604,-14.2352822910459,-1.06193978652256,1.36888055718349
-2.3665608581843,-14.6669749773304,-1.11304002602291,-7.19244301576826
5.41755906069133,5.90652455473844,-0.831866294636283,6.2965929337274
10.9889430030312,-5.33860127162359,8.85302043669319,1.22708568853694
1.78248957424721,-6.30553317057133,11.1448544995606,-7.99179292941843
-1.47187288304165,-11.377385647424,19.2307710688103,-15.3200764118524
-2.08048866624557,-9.73091657237092,-0.973640865276761,-9.09065827524043
5.76802316392049,6.98695851855809,12.2536041102039,6.51965208370619
-2.34058773389882,-15,19.9419139153132,-8.32100060989345
5.77962959402214,14.9999999098894,19.9417625495433,19.0636819594703
6.80566880759464,-5.57051828134378,-0.652397030398232,-5.10950130886756
5.70270829906336,-14.1063230764384,19.9177677569552,-18.7419025095021
-2.30009410378677,-12.0269720311346,-0.851609829903278,-4.77359739244971
7.07697871602369,-11.0291608981672,18.981680803933,-15.355015963542
-2.40710503524786,14.9966099215233,-1.10527447512011,-2.02288078728805
-0.0859845857162652,-6.3774335428648,10.5776636002094,-5.65039933903801
10.3765898760904,-11.8903702726834,19.3498983471909,-14.1956159137103
14.0227502472685,14.8872080911226,19.9492493096758,12.1732990810857
5.27778883299571,-3.73956162576532,4.10620252875292,-2.24187818592687
5.86155213582536,-12.9140754871754,19.7569889479823,3.02118808087446
3.13486293356112,5.29295719988873,7.46123609997673,5.53915041490975
15.1919120087902,-7.15672747103015,12.5864067052171,2.12783255998555
-1.9787739707192,-5.02253933786698,-1.05788219542273,-4.67148666407541
6.97450289210863,7.80851871696,15.097517592943,8.25470382765044
-2.0903929999056,6.7356733946456,-0.879393909004541,6.61134061141642
24.0671435366562,7.82253192282089,14.2287382679005,-0.22155420159483
4.54453479934845,-8.76630596410567,15.9825180077347,2.82494099547863
5.6928351448647,-14.5148261147312,19.938007140658,2.02342996844239
-0.621919374372727,-4.1265919091919,4.73362751527392,-0.300589322396394
-2.63316640150293,-5.41128141555929,-0.906254832139212,0.556278208216377
-2.54903399448955,-14.9868139173703,19.9598423405072,-19.1409324218752
7.94288091950973,-11.5021401804725,19.2481436380998,-17.6463169646431
4.71361253059094,9.89034009148597,-0.825249806233732,-0.906587051159994
